phone_number,call_duration_avg,num_calls_per_day,sms_count_per_day,international_calls_per_day,unique_numbers_called,night_calls,call_failure_rate,roaming_calls,account_age_days,total_charges,is_fraud
7975144689,403,24,94,2,14,18,0.36,4,1937,4827.97,0
8206974190,41,7,71,1,81,16,0.6,1,559,4430.97,1
8377261317,309,38,51,0,1,19,0.67,4,276,347.75,1
9724885836,59,40,94,1,89,10,0.89,6,900,143.18,1
6106994409,466,39,28,2,74,2,0.45,8,1546,4005.87,0
6174069739,369,21,51,9,97,14,0.7,2,1590,1317.54,1
7236464113,455,15,7,2,73,18,0.35,2,893,3664.71,0
9771326638,32,21,97,0,1,5,0.2,5,584,1320.49,0
8959064848,480,8,99,1,75,7,0.34,6,1267,1717.49,0
8868950915,214,18,5,9,56,2,0.86,2,1217,841.56,1
8918543053,176,49,8,7,67,11,0.35,1,414,628.21,1
7205282736,304,39,47,4,71,16,0.28,8,1478,4739.51,0
9510731984,27,33,84,8,49,18,0.32,4,629,1135.92,1
8647880571,515,22,4,0,17,8,0.29,7,273,420.78,0
7918592846,499,44,62,9,73,15,0.15,1,1200,1160.98,1
9288371428,343,5,80,6,28,1,0.7,0,1428,3067.56,1
8871575163,290,25,74,5,16,7,0.05,3,1696,1629.01,0
9192667886,532,46,48,8,10,3,0.64,1,203,289.02,1
8877149915,171,8,21,6,17,7,0.15,7,403,2791.45,1
8221414730,462,32,35,6,34,13,0.64,3,699,4536.32,1
6449608445,415,47,21,5,14,17,0.14,5,548,3162.19,0
7380020122,119,28,87,4,53,18,0.64,8,360,1133.45,1
6365758521,406,23,6,0,18,5,0.05,1,1422,2147.01,0
7850440632,562,34,18,8,47,5,0.95,4,706,3026.77,1
7050724225,66,28,92,9,4,18,0.39,7,270,3969.53,1
7963037202,353,42,48,5,85,6,0.02,8,1808,4282.05,1
9437296609,395,8,5,6,16,12,0.92,8,1621,1401.05,1
7048888439,456,48,41,9,66,7,0.44,4,631,1355.62,1
8757646456,377,5,36,5,8,12,0.78,6,30,1872.0,0
8260262041,53,18,23,9,12,3,0.08,5,1181,790.12,1
6191407141,46,25,14,3,51,1,0.32,7,1307,2200.18,0
7142296964,217,17,93,4,47,16,0.69,2,901,4615.78,1
7644213190,361,11,35,8,85,10,0.09,7,1931,2206.78,1
8122392544,195,25,54,3,61,16,0.67,1,246,2374.86,1
8336129626,216,22,92,2,35,15,0.24,5,141,1870.65,0
6973384570,554,36,72,2,67,11,0.57,9,1106,4322.7,0
9574622480,513,23,27,4,25,7,0.39,2,1546,170.91,0
9498642765,393,44,72,8,41,1,0.6,2,346,4353.98,1
8629848314,404,26,96,6,50,10,0.79,0,1448,2487.56,1
7444747690,445,14,29,3,50,1,0.02,3,933,447.26,0
7018436489,452,29,85,0,86,12,0.63,5,331,4982.57,1
6404830065,433,9,64,1,53,0,0.85,6,423,3475.77,1
6746471225,252,36,76,0,41,15,0.04,4,1629,2852.12,0
6878818344,168,38,36,9,92,12,0.07,3,473,2208.77,1
7474053285,451,39,25,0,15,10,0.27,1,1370,338.3,0
7973089299,152,34,84,7,33,3,0.11,6,1811,4486.55,1
9745722337,241,33,40,0,64,3,0.83,1,513,3857.26,1
6332577901,378,6,81,1,42,12,0.46,3,78,4978.75,0
8502276168,51,38,20,4,9,16,0.52,2,1985,3394.83,0
8425016925,458,26,61,3,1,11,0.08,9,1140,1975.11,0
9042610619,155,48,15,6,55,14,0.21,7,1239,1298.93,1
6335039069,120,11,63,9,4,16,0.2,9,1789,4005.1,1
7616471231,156,4,63,9,3,13,0.49,0,376,2456.78,1
6739037027,410,8,22,6,9,5,0.43,5,1948,1352.62,1
8748220388,156,14,79,4,7,12,0.63,8,737,4097.41,1
6071867141,15,12,45,6,19,15,0.11,2,1756,1368.56,1
9101660447,154,23,70,9,33,10,0.51,3,457,653.85,0
8392891082,67,8,18,0,24,9,0.86,5,1050,3267.31,1
6542175037,588,15,95,8,77,7,0.21,8,678,2278.16,1
8796399311,53,7,16,2,88,16,0.82,8,371,1202.97,1
9726598795,321,46,13,9,29,13,0.24,2,1958,2760.64,1
6567462330,340,12,13,9,63,5,0.33,8,335,1171.23,0
9683873019,126,34,77,0,70,11,0.6,1,901,3731.27,0
7313283950,46,13,57,8,63,1,0.3,5,1730,4843.48,1
7217054446,74,21,81,0,93,4,0.5,8,1469,3728.92,1
8329332798,551,9,81,5,96,16,0.58,9,344,1324.32,1
9935296601,373,35,12,9,18,19,0.67,0,1096,3775.69,1
6468602332,380,44,0,2,3,5,0.9,5,1587,4685.51,1
6745892013,198,30,25,0,93,1,0.04,3,426,4617.17,1
6050053954,555,23,39,0,68,15,0.87,4,1925,3746.32,1
6763081069,524,22,95,1,62,15,0.34,2,991,3727.35,0
7113585296,77,9,22,8,46,14,0.45,0,1113,1343.93,1
9114744127,429,38,53,7,60,6,0.96,7,1055,4195.65,1
9513323680,564,28,2,0,26,7,0.97,0,1775,4061.84,1
6743512211,278,1,81,9,3,1,0.5,4,983,3102.43,1
9338164291,502,28,41,3,97,7,0.82,1,1210,2510.73,1
7101859361,564,31,72,1,24,15,0.44,4,213,2526.02,0
9908717961,44,16,80,2,27,12,0.39,5,49,3948.56,0
7933206920,463,40,7,7,37,14,0.21,9,712,3915.96,1
9744792674,45,47,55,0,76,6,0.52,5,1038,1455.59,0
7755233351,230,19,11,8,54,16,0.36,0,1617,164.03,0
8201000742,469,33,75,8,33,0,0.93,0,761,325.54,1
9880651707,66,26,87,3,70,8,0.75,7,793,2346.54,1
6441206895,75,24,57,9,36,17,0.62,2,16,4834.16,1
7351542400,70,6,35,2,30,18,0.46,2,158,1259.96,0
7397207813,198,10,54,4,42,18,0.09,3,1156,465.66,0
7031032569,266,47,88,6,54,10,0.48,4,1926,829.34,1
7907109084,469,29,18,8,58,3,0.51,4,586,2585.54,1
6543503750,426,18,1,2,89,12,0.16,0,684,2029.63,1
7788770607,137,7,79,4,51,17,1.0,6,1911,4260.16,1
9166131972,232,15,81,7,41,1,0.17,9,831,200.47,1
9904313237,346,7,10,4,21,19,0.75,2,264,3904.72,1
6090966091,185,30,44,6,78,3,0.95,6,911,2115.22,1
6780743262,136,48,78,7,42,8,0.84,5,1928,1511.31,1
8592841737,428,29,49,9,13,12,0.01,3,1710,2270.22,1
9605914263,394,7,87,4,31,7,0.17,2,940,1485.71,0
9442689640,37,29,74,4,69,18,0.92,7,1578,1619.19,1
9635303713,198,18,36,0,70,12,0.91,1,327,4079.09,1
6057130203,518,27,19,5,72,14,0.74,7,214,438.84,1
7146616711,448,6,80,6,80,14,0.87,6,1177,4132.74,1
7429625165,381,36,58,8,57,10,0.51,0,1891,411.02,1
8543301050,232,44,99,1,62,5,0.56,2,804,1712.04,0
7358642543,19,23,14,4,77,19,0.27,2,1651,604.71,0
7138593167,108,44,24,2,74,15,0.48,0,1656,1146.0,0
6558168686,309,28,87,2,23,16,0.49,0,425,4939.94,0
8371807689,187,22,77,6,31,6,0.68,7,1668,3384.74,1
7174815199,250,25,63,4,25,16,0.23,4,296,2328.69,0
6839269311,354,8,95,3,62,7,0.66,3,1954,1831.59,1
7522844513,63,46,35,3,18,17,0.37,0,1141,3604.94,0
6057563282,386,29,74,4,19,19,0.12,1,1402,3600.33,0
9111559082,522,44,50,9,86,9,0.24,8,887,521.07,1
8907906939,79,12,62,8,1,18,0.63,4,285,3632.58,1
7393799084,183,13,12,3,48,19,0.19,9,1619,2004.65,0
6355233753,280,2,54,5,17,2,0.1,3,694,1293.16,0
8990381125,142,44,38,1,83,14,0.34,9,1126,400.91,1
7368672608,406,47,32,1,25,18,0.23,8,1076,2567.01,0
8517479000,340,31,7,9,98,3,0.98,8,1624,3530.42,1
9763150313,264,8,82,8,28,16,0.57,8,258,1780.89,1
7339569877,62,8,4,1,59,10,0.85,1,1264,4244.79,1
9240207112,274,45,88,5,67,11,0.93,4,632,4792.88,1
7508425146,17,45,86,5,2,16,0.75,9,577,4433.26,1
9115748015,226,33,29,5,64,8,0.5,7,1670,535.81,0
9238153111,219,34,76,4,18,18,0.92,5,1448,2955.81,1
6335609981,389,11,41,7,79,7,0.59,5,1415,720.15,1
9024741454,248,1,66,1,78,16,0.14,5,1740,4105.12,1
8063909574,439,42,92,3,18,1,0.51,0,250,208.17,0
9881373891,112,30,79,2,72,17,0.87,8,957,2542.1,1
6150636584,560,2,76,3,51,14,0.57,8,538,158.98,0
9339695909,428,37,80,3,80,1,0.39,6,1008,3211.2,0
7575709618,501,24,47,5,15,5,0.72,3,1684,4036.37,1
8286165233,86,15,26,4,94,13,0.25,7,819,95.93,1
7694710743,209,46,39,2,36,11,0.25,7,1911,1713.23,0
8155131115,228,44,38,1,3,5,0.67,8,1254,337.56,1
6663750514,202,39,91,1,13,15,0.03,5,991,2193.52,0
8641794357,589,40,77,3,21,19,0.18,8,1987,123.26,0
7955872541,517,16,71,9,54,2,0.03,0,32,2063.29,1
8509729384,483,22,94,9,46,8,0.1,5,534,883.61,1
7804383532,421,14,36,8,14,2,0.16,3,413,1842.07,1
9599537057,188,38,60,8,48,14,0.2,8,494,3064.08,1
8574712118,519,23,27,1,68,4,0.78,4,710,1401.93,1
6468829296,172,37,10,2,56,12,0.42,9,693,4383.35,0
8707196908,356,8,97,2,74,13,0.98,3,790,2973.26,1
6484526132,487,4,10,1,61,12,0.05,8,826,2146.38,0
7946274453,580,43,22,5,3,19,0.64,8,1407,3950.83,1
6941902042,28,24,29,4,11,0,0.83,8,577,2049.01,1
9544337878,363,24,10,0,30,13,0.31,1,739,1016.33,0
9957248922,531,4,65,3,46,13,0.06,0,1074,1032.9,0
8332843874,418,11,8,2,92,17,0.23,6,841,1921.41,1
7814593976,534,10,77,4,90,19,0.24,7,1128,1885.93,1
9094415902,108,11,32,7,87,12,0.1,1,828,4282.96,1
6844825732,30,29,26,0,8,5,0.34,0,1414,136.72,1
9784320201,336,9,36,3,3,12,0.1,7,121,2400.03,0
9754618344,452,2,59,1,80,9,0.19,1,678,4567.56,0
6678625331,277,7,86,0,73,17,0.52,7,310,1898.7,0
8940945288,523,38,26,9,90,19,0.68,5,1603,617.06,1
9180089582,14,41,97,2,56,1,0.64,8,624,4989.75,1
8272412192,82,4,74,5,85,10,0.56,4,626,3070.95,1
9720441945,41,23,15,8,81,15,0.32,8,1149,4557.28,1
8265921911,554,18,26,6,23,11,0.91,9,1981,1398.51,1
7011341274,457,22,36,9,61,19,0.41,8,1637,1336.04,1
6750693956,493,45,38,4,94,12,0.58,2,1308,4562.4,1
7875382287,56,48,68,7,45,3,0.52,8,264,586.94,1
7032991839,242,16,62,6,11,16,0.0,6,1,3487.71,1
9887821272,128,1,66,1,5,11,0.83,9,1485,823.33,1
9742793707,290,40,11,1,2,15,0.81,6,785,1552.49,1
6421345633,238,41,43,6,87,2,0.03,6,157,3842.86,1
8889994613,522,43,22,7,41,9,0.78,1,1922,3205.52,1
9924539743,390,23,61,0,9,10,0.95,6,418,1006.62,1
8378137662,522,1,68,6,5,8,0.94,6,1236,4232.55,1
6572030581,110,35,63,1,2,5,0.36,3,858,1696.82,0
8063561115,117,25,18,1,60,4,0.13,9,983,4149.55,0
8384872803,393,38,6,6,10,16,0.42,9,507,915.81,1
9964841178,599,33,59,2,96,15,0.52,0,726,3109.77,1
9387494280,305,38,78,1,52,8,0.45,5,1439,3448.46,0
9226930030,345,3,94,1,44,10,0.97,8,1290,1724.5,1
8462640147,452,16,26,1,97,17,0.5,4,611,3285.36,1
9170023527,594,11,24,4,57,14,0.37,8,1435,374.69,0
7955745938,475,20,91,1,97,15,0.2,7,1981,1537.05,1
6821028621,385,32,64,5,26,0,0.98,5,53,3408.25,1
9112445643,47,9,28,5,30,11,0.33,3,1275,2021.59,0
6614101576,225,27,57,8,11,18,0.89,2,1346,918.26,1
8618062576,271,41,84,2,93,11,0.2,9,1934,1840.22,1
6484178072,451,22,74,4,43,12,0.1,0,540,3334.75,0
6358863318,489,26,71,9,7,9,0.33,0,1247,279.14,1
7378894146,545,15,72,8,96,16,0.42,5,1259,2506.04,1
6961808735,473,2,37,2,80,12,0.26,8,1431,1135.53,0
7842063343,596,47,69,4,77,5,0.97,4,870,4617.02,1
9165187261,329,3,81,2,56,9,0.66,9,1598,3798.36,1
6850278297,10,22,33,6,65,6,0.81,4,676,4596.52,1
7088280011,376,12,44,3,34,1,1.0,3,479,1433.31,1
6139771214,284,18,64,7,99,4,0.94,3,992,653.89,1
8362663589,522,16,99,8,30,17,0.77,0,671,1884.51,1
8217878972,336,24,0,8,10,4,0.01,6,1675,1477.09,1
8474938977,487,12,24,8,20,5,0.91,9,1492,3344.65,1
9714898343,414,45,33,6,68,3,0.19,1,174,2919.19,1
9988515255,340,31,33,2,28,7,0.1,6,1017,1345.44,0
6623245884,295,19,96,8,43,9,0.77,1,1019,1885.29,1
6132211083,506,2,72,2,44,8,0.57,4,1076,4491.95,0
7888461482,393,19,19,4,91,18,0.84,6,1936,3308.74,1
6157381895,130,13,22,7,31,10,0.5,1,1141,1418.74,1
8213298356,30,44,78,9,95,18,0.68,1,1449,4388.3,1
9837250130,599,38,62,9,32,18,0.95,1,87,581.46,1
9336022777,163,33,17,4,54,6,0.12,6,388,4876.27,0
9081784157,189,23,17,9,39,15,0.9,2,1515,4718.33,1
6218297013,542,10,66,0,73,9,0.15,9,1110,1198.89,0
6441467980,28,42,31,3,22,14,0.86,6,225,2886.08,1
6662844364,282,46,56,2,45,3,0.41,2,773,4254.22,0
6314144457,127,24,38,5,89,5,0.68,4,501,3705.94,1
9746614396,299,30,15,0,39,15,0.14,9,717,780.41,0
7819323382,237,26,3,1,61,19,0.76,9,1201,4925.84,1
8636797134,59,40,76,3,26,11,0.39,2,49,4994.94,0
8526086147,262,40,2,0,38,17,0.47,5,232,1412.74,0
6723508232,577,13,25,4,63,19,0.48,7,63,3490.43,0
6601955893,175,24,41,3,13,17,0.1,2,780,4759.34,0
9243661512,31,9,38,0,13,4,0.64,2,1592,2093.61,1
8381321626,312,41,98,4,12,1,0.13,4,372,3742.88,0
6185101610,179,38,32,6,33,3,0.3,2,105,4201.06,1
6401833460,453,5,21,3,79,16,0.73,4,751,2132.12,1
8842779803,388,17,34,8,81,5,0.48,9,1008,108.4,1
7492099373,285,2,53,5,82,1,0.92,6,1590,2943.3,1
6896052842,391,34,11,2,85,18,0.13,0,765,1335.0,1
8410169618,270,2,11,5,83,14,0.86,3,1802,3308.93,1
8022466931,201,9,18,9,13,5,0.99,6,1650,4329.56,1
7777658444,19,24,24,1,98,14,0.24,9,1869,4564.67,1
6586607252,520,41,19,1,48,19,0.14,3,1303,3867.94,0
6954089025,589,49,74,0,63,14,0.99,6,219,93.75,1
6308250368,175,2,30,8,10,10,0.64,5,1772,2951.39,1
8151647645,329,36,10,5,94,14,0.11,7,807,4992.39,1
8552524379,323,11,37,8,80,16,0.26,8,1977,492.56,1
9409359858,341,7,68,8,46,2,0.85,7,1503,3294.37,1
6195377490,209,13,85,3,31,1,0.99,8,476,3831.63,1
8905520449,438,34,16,8,27,1,0.87,9,470,1930.47,1
8577079414,315,14,20,7,22,2,0.51,7,1196,1717.95,1
9148910486,521,45,72,6,24,12,0.7,1,50,1491.43,1
9319308935,17,27,84,9,46,1,0.73,5,395,272.38,1
9071919732,319,23,64,5,16,17,0.58,6,1197,137.91,0
8068488437,127,19,65,9,53,10,0.58,3,1934,4498.21,1
6944400449,458,13,62,7,17,14,0.02,8,419,644.04,1
7631291557,484,26,58,6,68,12,0.81,4,446,1000.01,1
8666875431,153,16,91,0,37,17,0.1,6,832,3682.88,1
9240974212,540,2,48,6,92,10,0.48,3,663,2527.53,1
9085376344,271,25,9,9,73,6,0.7,0,1104,4528.57,1
8444539256,97,19,43,4,98,17,0.17,1,182,3140.3,1
6672250765,284,36,47,3,21,12,0.79,6,1538,4521.45,1
7380806461,189,11,9,5,40,7,0.99,1,1200,3603.26,1
6130898399,91,44,92,6,60,15,0.86,5,1737,988.77,1
7894963468,180,30,67,6,42,7,0.2,6,1089,4280.22,1
8134085891,329,22,95,6,52,5,0.88,4,550,3324.95,1
9542054645,42,6,71,7,8,9,0.53,3,282,4940.7,1
7454730850,270,41,15,9,8,14,0.75,6,321,1293.93,1
7648405174,344,4,18,1,96,10,0.47,9,1331,517.59,1
9336014827,74,40,88,7,81,18,0.27,4,967,2577.67,1
9190536195,436,13,43,5,82,5,0.18,4,740,4026.8,1
9730762613,162,11,49,1,33,17,0.92,7,802,740.35,1
7990126880,412,15,19,9,70,5,0.61,8,1983,2485.83,1
9784775207,564,21,49,4,61,18,0.62,7,672,4881.02,1
6627979183,49,39,63,1,70,7,0.65,3,693,4998.95,1
7235820340,330,39,75,2,53,14,0.59,4,1824,2676.36,0
9759242200,537,6,82,2,77,12,0.5,8,713,2955.52,0
8583919016,124,16,91,8,2,18,0.99,1,310,1891.68,1
9904652237,210,26,55,0,53,11,0.87,6,705,1572.93,1
7751599724,503,28,34,1,35,5,0.3,1,1328,3991.55,0
7156677116,134,30,24,5,44,12,0.24,3,970,3754.28,0
9794555409,355,33,92,3,14,4,0.96,1,692,3837.33,1
7249761711,306,43,38,3,38,17,0.92,8,1089,4001.17,1
6804000682,508,40,18,5,89,7,0.53,3,740,4255.49,1
8216240357,323,6,11,5,19,9,0.62,3,700,613.06,1
7850088083,430,39,12,4,95,3,0.76,4,1670,495.65,1
7378318701,591,21,77,9,93,2,0.41,6,638,2291.29,1
6939844441,560,22,63,4,10,8,0.49,9,88,2712.05,0
6764035411,114,32,95,2,27,18,0.46,3,1872,785.22,0
6371717022,586,16,37,9,75,1,0.08,2,1944,3420.52,1
9006211757,507,20,28,2,5,12,0.14,1,302,1582.26,0
6968170668,134,7,30,7,94,14,0.28,5,699,1655.71,1
7172364617,201,4,52,0,57,3,0.41,8,194,2714.98,0
7826365631,495,20,25,6,46,11,0.69,7,440,2914.75,0
8726143473,366,2,64,3,52,2,0.99,3,1087,4579.85,1
8234915646,385,6,21,5,19,4,0.47,7,1283,463.39,0
8272461642,249,13,36,4,44,17,0.47,5,1952,2813.24,0
8744716259,462,14,57,2,98,15,0.39,3,413,4400.15,1
7453688573,493,11,69,8,97,10,0.26,0,814,3270.17,1
7746600559,237,14,5,0,15,6,0.83,4,1039,2193.23,1
6812965070,149,17,38,1,19,16,0.58,8,608,4617.42,0
6479384470,375,13,2,1,85,16,0.71,9,301,360.64,1
8360732725,108,33,16,9,54,15,0.83,1,1930,2463.14,1
9275080872,132,1,14,9,6,3,0.11,4,1077,4453.22,1
6424871687,315,41,0,7,39,17,0.74,8,743,4555.95,1
6585756839,403,36,96,8,27,9,0.72,1,1573,351.13,1
6227049783,510,48,71,2,64,4,0.64,3,1866,3670.38,1
6881539632,100,25,77,8,20,3,0.78,4,1191,3094.27,1
7677986678,428,18,89,6,17,14,0.87,5,865,2777.97,1
8112270633,219,27,61,3,3,13,0.67,0,1180,374.05,1
8404124620,267,47,37,8,20,7,0.73,9,704,1461.24,1
9778532319,227,10,38,6,93,9,0.97,5,587,393.25,1
7317938292,415,23,65,6,11,13,0.37,2,397,2390.38,1
9620728467,469,9,12,2,89,16,0.24,6,1214,4454.81,0
8068894561,264,23,55,2,45,6,0.0,3,221,3365.24,0
7247607885,245,11,63,0,60,17,0.89,9,1934,3310.95,1
7532945783,319,27,51,9,41,16,0.47,0,1361,2792.88,1
8566257236,597,28,27,0,93,13,0.59,7,1321,3132.64,1
7126875027,518,1,7,7,69,10,0.24,2,169,1568.12,1
7885459450,355,23,43,4,19,10,0.1,3,805,1046.8,1
9808938298,22,29,32,9,18,14,0.97,6,1661,852.39,1
6508024663,453,16,47,5,53,19,0.67,9,1159,4754.0,1
7380296687,457,16,91,1,72,10,0.72,7,1659,3460.01,1
7061517048,193,49,64,6,45,15,0.06,2,1218,3427.54,1
7607667544,358,24,60,4,26,2,0.18,0,237,4117.62,0
8168513354,45,15,58,7,19,4,0.14,2,1349,2628.19,1
7405938630,43,33,89,0,1,8,0.42,3,1806,1405.03,0
6568133784,383,2,10,5,33,0,0.83,3,1256,1939.54,1
7943621230,124,20,4,0,45,11,0.5,5,9,4648.29,0
9083246515,557,17,89,6,85,3,0.72,2,1837,1658.67,1
6277488989,298,48,85,5,21,19,0.98,7,1204,3966.16,1
7704008078,163,25,80,7,10,6,0.71,5,119,993.13,1
7252839874,591,24,56,8,56,19,0.56,0,356,3535.05,1
8877253655,541,44,66,1,51,3,0.1,8,1295,2714.63,0
9210698976,535,25,41,2,42,6,0.72,6,1782,506.97,1
9506291176,103,46,73,6,63,7,0.19,3,1971,2048.02,1
8316529823,260,2,14,4,8,18,0.02,5,1830,3609.21,0
9280978961,174,41,36,0,85,17,0.65,4,1470,3585.69,1
7273972573,594,25,93,2,93,17,0.31,5,1237,413.94,1
9455986975,195,36,59,4,47,3,0.24,4,1948,1850.28,0
8636377979,235,28,91,8,16,4,0.96,6,72,2539.69,1
7388492024,457,22,72,5,90,9,0.9,0,1881,3199.46,1
8176792025,526,10,91,8,34,2,0.2,3,720,4450.59,1
8576183221,594,44,3,8,24,12,0.77,4,1073,4027.01,1
8195203122,43,49,88,7,99,13,0.37,8,561,2721.13,1
9702973721,251,32,1,6,37,1,0.43,2,1709,4682.9,1
9713850228,365,22,53,1,61,19,0.52,5,564,2429.64,0
7459455554,337,17,90,4,17,5,0.21,8,1271,3781.4,0
9802967796,45,18,59,9,4,0,0.45,4,1254,2420.53,1
9832608041,396,25,10,1,76,4,0.1,1,1485,3010.64,0
8606238994,458,49,56,5,41,13,0.91,8,1181,424.12,1
8284204261,66,21,35,3,15,3,0.41,9,1979,4058.04,0
6476877957,394,48,38,2,67,5,0.23,0,619,2721.91,0
6567024643,63,22,34,7,78,3,0.32,1,1821,2648.16,1
7858367848,274,25,35,0,99,6,1.0,7,570,4005.53,1
9946732823,81,25,9,0,16,13,0.86,1,570,2942.21,1
7290385735,248,34,29,8,69,7,0.08,9,92,2969.13,1
7488747567,404,25,71,7,1,3,0.9,6,1321,4531.51,1
6577710516,287,43,86,4,33,12,0.91,2,1845,3831.87,1
7532415232,487,47,19,7,38,9,0.15,7,426,3434.77,1
9122194795,226,30,52,6,35,4,0.56,8,622,2382.66,0
9384064665,57,20,54,4,72,15,0.77,3,1026,2622.67,1
8478768996,267,25,16,2,78,0,0.6,5,24,4411.72,0
8233518859,383,10,30,6,9,2,0.96,0,1711,3085.1,1
6220524581,176,43,87,1,57,2,0.26,0,1377,2161.26,0
8876315161,53,35,41,5,84,9,0.26,6,539,2980.7,1
6474667402,334,22,85,7,4,5,0.33,6,591,274.16,0
9190314305,432,9,25,1,22,1,0.12,3,1661,699.83,0
6956337207,465,32,31,6,28,1,0.75,5,1950,513.79,1
9244228045,554,32,98,9,63,9,0.13,0,293,194.54,1
8116999957,178,22,30,1,54,5,0.72,6,453,2626.31,1
9587900454,27,14,23,1,17,13,0.96,0,1746,189.52,1
7321647492,441,25,96,8,40,10,0.4,0,705,577.5,1
9799556511,422,24,53,8,28,17,0.22,4,847,1457.34,1
9050576506,194,14,95,6,30,8,0.04,9,688,576.69,1
7053836982,577,32,69,9,84,18,0.16,2,3,2591.54,1
8691480050,186,35,2,7,63,10,0.36,8,1690,2460.06,1
9751702627,56,45,83,0,19,2,0.12,1,1404,3706.8,0
8890084176,572,33,72,3,37,9,0.94,3,505,3207.43,1
8901334739,270,18,2,9,79,7,0.59,2,719,2427.49,1
7731965145,67,41,82,7,37,14,0.47,3,1924,359.26,1
6657410397,76,10,74,7,6,11,0.36,1,187,170.3,1
9567479894,141,30,95,2,78,16,0.16,8,275,3848.9,0
6611669954,109,23,80,1,58,6,0.27,7,1944,1270.41,0
7382585742,166,23,69,5,21,17,0.49,2,38,1869.81,1
6997263341,355,33,54,7,5,18,0.22,1,71,2020.89,1
8241178893,566,32,36,9,55,9,0.57,0,1582,4956.02,1
6363150335,222,38,82,5,48,19,0.6,4,529,2248.38,0
6289098118,178,33,67,7,72,3,0.67,0,1074,2109.98,1
9768766650,174,1,64,6,87,1,0.94,1,258,1544.53,1
9876174409,184,10,99,1,49,11,0.58,8,390,521.06,0
7830923938,439,8,46,0,17,1,0.52,1,756,3050.35,0
6510466642,386,8,75,8,91,5,0.07,1,841,3493.68,1
7158477066,65,29,96,9,33,7,0.31,9,1457,2754.42,0
7600538095,340,21,39,2,12,14,0.46,4,255,524.35,0
9182135670,430,48,1,6,92,4,0.76,5,1783,1019.83,1
6635845150,101,23,59,3,23,13,0.58,4,1499,1319.71,0
9192214750,206,35,7,2,41,19,0.54,5,792,2872.72,0
9704832293,258,43,76,6,37,2,0.74,8,1885,1233.95,1
9812987566,66,31,36,7,14,14,0.25,7,655,908.63,1
7186958130,49,16,82,9,86,8,0.03,3,1721,2629.34,1
7179476073,140,35,74,1,41,1,0.53,1,1456,261.25,0
7578676860,219,33,37,4,78,1,0.35,7,706,3429.18,0
7373511226,28,6,91,9,88,8,0.98,5,1097,2460.1,1
6519068138,183,49,87,4,23,2,0.74,5,543,3519.46,1
9309290517,31,25,94,1,38,0,0.34,0,770,1336.21,0
8266683422,199,10,31,4,30,4,0.19,9,1099,1707.78,0
7509993304,401,16,78,0,94,2,0.7,8,42,2435.42,1
9947143689,185,22,93,4,80,16,0.91,0,154,2776.88,1
7085305657,27,17,95,5,55,19,0.91,9,1209,3168.13,1
7743440080,178,34,60,7,73,10,0.68,8,1408,4401.36,1
9507763079,84,7,63,5,73,19,0.87,0,126,853.32,1
9887338703,190,48,29,0,75,12,0.19,2,1720,2441.45,0
9933309479,349,46,45,3,91,10,0.12,1,1593,2401.88,1
9692030384,192,23,79,7,70,8,0.53,1,1009,2308.8,1
6846592269,311,46,41,2,61,18,0.62,9,1979,902.11,1
8949199382,12,30,40,8,82,7,0.76,6,743,3519.57,1
6669978703,518,22,58,8,36,9,0.29,5,48,4598.7,1
6589071148,347,15,58,1,81,16,0.88,6,297,4815.77,1
6563996331,193,42,49,5,81,0,0.31,1,833,4230.66,1
9721399524,366,26,73,9,80,10,0.07,2,1807,1970.86,1
9676811118,157,30,6,9,90,6,0.4,5,866,4264.02,1
9898505836,293,48,58,2,15,15,0.26,6,1538,398.91,0
9846983206,404,32,57,0,46,14,0.75,3,864,1003.14,1
8694368466,414,23,9,4,84,13,0.44,4,1097,259.99,1
9229796675,146,36,35,7,27,1,0.24,5,1620,3362.35,1
9802514815,35,48,45,9,44,14,0.48,4,1333,4852.47,1
6760126129,532,1,16,3,96,1,0.57,5,1185,2210.01,1
7632220568,246,45,67,6,74,13,0.7,9,92,343.79,1
9190712006,96,34,94,9,37,13,0.43,0,942,4845.85,1
8577894047,547,44,16,8,31,6,0.92,5,1422,917.09,1
8592515748,150,43,79,4,78,10,0.04,0,545,952.07,0
6134986971,338,18,7,6,10,14,0.77,0,1418,3185.21,1
7150682806,392,32,24,8,3,1,0.63,5,1566,530.3,1
6108504330,478,35,8,5,40,19,0.6,9,99,4846.08,0
9050576007,522,42,46,7,82,14,0.12,9,1628,2214.57,1
8881747545,526,33,68,8,43,4,0.32,5,1859,1928.47,1
7211034399,495,35,48,4,52,9,0.02,9,612,1516.27,0
6896825797,174,19,37,1,23,18,0.6,2,139,1287.01,0
9895660367,344,48,87,1,91,16,0.5,5,1930,3419.34,1
8684819674,269,33,48,6,21,11,0.04,6,571,2475.58,1
6522818472,371,20,23,7,27,18,0.41,8,458,2455.89,1
7381071205,125,43,82,2,65,2,0.75,8,682,324.1,1
6389480676,546,8,3,7,31,10,0.55,2,513,3395.14,1
8156025954,507,42,32,5,25,13,0.26,1,4,4123.26,0
9051591045,500,42,67,1,88,13,0.63,6,637,1763.53,1
8272887433,551,45,23,3,27,19,0.99,5,415,3551.59,1
6664771669,69,37,24,9,19,14,0.1,5,1762,2765.19,1
